Store,Date,Sales
71,2014-03-12,44555625
71,2014-03-11,51065316
71,2014-03-10,46212804
71,2014-03-09,0
71,2014-03-08,39664804
71,2014-03-07,105452361
71,2014-03-06,104571076
71,2014-03-05,113614281
71,2014-03-04,155201764
71,2014-03-03,238486249
71,2014-03-02,0
71,2014-03-01,61434244
71,2014-02-28,110250000
71,2014-02-27,47679025
71,2014-02-26,44235801
71,2014-02-25,44289025
71,2014-02-24,34281025
71,2014-02-23,0
71,2014-02-22,21762225
71,2014-02-21,39853969
71,2014-02-20,70056900
71,2014-02-19,73702225
71,2014-02-18,122456356
71,2014-02-17,205148329
71,2014-02-16,0
71,2014-02-15,51108201
71,2014-02-14,72454144
71,2014-02-13,44796249
71,2014-02-12,49646116
71,2014-02-11,50027329
71,2014-02-10,58308496
71,2014-02-09,0
71,2014-02-08,47665216
71,2014-02-07,111154849
71,2014-02-06,104142025
71,2014-02-05,115304644
71,2014-02-04,135932281
71,2014-02-03,224340484
71,2014-02-02,0
71,2014-02-01,46963609
71,2014-01-31,80640400
71,2014-01-30,54774801
71,2014-01-29,34245904
71,2014-01-28,37810201
71,2014-01-27,35736484
71,2014-01-26,0
71,2014-01-25,36228361
71,2014-01-24,76300225
71,2014-01-23,84529636
71,2014-01-22,87422500
71,2014-01-21,126495009
71,2014-01-20,256224049
71,2014-01-19,0
71,2014-01-18,47651409
71,2014-01-17,46607929
71,2014-01-16,41550916
71,2014-01-15,50680161
71,2014-01-14,47803396
71,2014-01-13,51093904
71,2014-01-12,0
71,2014-01-11,44542276
71,2014-01-10,136142224
71,2014-01-09,94731289
71,2014-01-08,116186841
71,2014-01-07,149670756
71,2014-01-06,255872016
71,2014-01-05,0
71,2014-01-04,41757444
71,2014-01-03,65060356
71,2014-01-02,51051025
71,2014-01-01,0
71,2013-12-31,25371369
71,2013-12-30,134189056
71,2013-12-29,0
71,2013-12-28,43996689
71,2013-12-27,77563249
71,2013-12-26,0
71,2013-12-25,0
71,2013-12-24,46036225
71,2013-12-23,308283364
71,2013-12-22,0
71,2013-12-21,142826401
71,2013-12-20,242642929
71,2013-12-19,210424036
71,2013-12-18,250272400
71,2013-12-17,284934400
71,2013-12-16,405055876
71,2013-12-15,0
71,2013-12-14,75116889
71,2013-12-13,86266944
71,2013-12-12,73736569
71,2013-12-11,83503044
71,2013-12-10,82591744
71,2013-12-09,72012196
71,2013-12-08,0
71,2013-12-07,76720081
71,2013-12-06,107350321
71,2013-12-05,124121881
71,2013-12-04,130370724
71,2013-12-03,166926400
71,2013-12-02,303839761
71,2013-12-01,0
71,2013-11-30,107184609
71,2013-11-29,121793296
71,2013-11-28,74597769
71,2013-11-27,50140561
71,2013-11-26,44635761
71,2013-11-25,58308496
71,2013-11-24,0
71,2013-11-23,45941284
71,2013-11-22,106090000
71,2013-11-21,83759104
71,2013-11-20,93219025
71,2013-11-19,131537961
71,2013-11-18,190191681
71,2013-11-17,0
71,2013-11-16,50623225
71,2013-11-15,51696100
71,2013-11-14,47485881
71,2013-11-13,50993881
71,2013-11-12,51710481
71,2013-11-11,60964864
71,2013-11-10,0
71,2013-11-09,56205009
71,2013-11-08,144817156
71,2013-11-07,104448400
71,2013-11-06,100641024
71,2013-11-05,143113369
71,2013-11-04,169104016
71,2013-11-03,0
71,2013-11-02,59490369
71,2013-11-01,0
71,2013-10-31,90554256
71,2013-10-30,48930025
71,2013-10-29,44715969
71,2013-10-28,45832900
71,2013-10-27,0
71,2013-10-26,32433025
71,2013-10-25,96000804
71,2013-10-24,72046144
71,2013-10-23,67059721
71,2013-10-22,87572164
71,2013-10-21,136165561
71,2013-10-20,0
71,2013-10-19,41744521
71,2013-10-18,50908225
71,2013-10-17,42432196
71,2013-10-16,33953929
71,2013-10-15,37429924
71,2013-10-14,36084049
71,2013-10-13,0
71,2013-10-12,46348864
71,2013-10-11,106977649
71,2013-10-10,100100025
71,2013-10-09,100020001
71,2013-10-08,100661089
71,2013-10-07,193349025
71,2013-10-06,0
71,2013-10-05,42484324
71,2013-10-04,90554256
71,2013-10-03,0
71,2013-10-02,73393489
71,2013-10-01,52867441
71,2013-09-30,54552996
71,2013-09-29,0
71,2013-09-28,47320641
71,2013-09-27,97456384
71,2013-09-26,68277169
71,2013-09-25,56685841
71,2013-09-24,91470096
71,2013-09-23,156625225
71,2013-09-22,0
71,2013-09-21,33593616
71,2013-09-20,54287424
71,2013-09-19,33570436
71,2013-09-18,43059844
71,2013-09-17,39589264
71,2013-09-16,49112064
71,2013-09-15,0
71,2013-09-14,47775744
71,2013-09-13,137217796
71,2013-09-12,118243876
71,2013-09-11,119661721
71,2013-09-10,116337796
71,2013-09-09,248692900
71,2013-09-08,0
71,2013-09-07,46172025
71,2013-09-06,56220004
71,2013-09-05,41203561
71,2013-09-04,53684929
71,2013-09-03,51868804
71,2013-09-02,54937744
71,2013-09-01,0
71,2013-08-31,41679936
71,2013-08-30,149940025
71,2013-08-29,91202500
71,2013-08-28,82210489
71,2013-08-27,108368100
71,2013-08-26,148279329
71,2013-08-25,0
71,2013-08-24,24522304
71,2013-08-23,33396841
71,2013-08-22,38837824
71,2013-08-21,42302016
71,2013-08-20,43507216
71,2013-08-19,59644729
71,2013-08-18,0
71,2013-08-17,28440889
71,2013-08-16,74425129
71,2013-08-15,84107241
71,2013-08-14,100761444
71,2013-08-13,139665124
71,2013-08-12,201838849
71,2013-08-11,0
71,2013-08-10,44209201
71,2013-08-09,62315236
71,2013-08-08,53684929
71,2013-08-07,47320641
71,2013-08-06,50268100
71,2013-08-05,66732561
71,2013-08-04,0
71,2013-08-03,46185616
71,2013-08-02,79995136
71,2013-08-01,100661089
71,2013-07-31,148449856
71,2013-07-30,135419769
71,2013-07-29,185885956
71,2013-07-28,0
71,2013-07-27,35236096
71,2013-07-26,72931600
71,2013-07-25,42328036
71,2013-07-24,50951044
71,2013-07-23,39677401
71,2013-07-22,49829481
71,2013-07-21,0
71,2013-07-20,40347904
71,2013-07-19,148718025
71,2013-07-18,88924900
71,2013-07-17,118919025
71,2013-07-16,141991056
71,2013-07-15,260338225
71,2013-07-14,0
71,2013-07-13,52229529
71,2013-07-12,60124516
71,2013-07-11,56490256
71,2013-07-10,68145025
71,2013-07-09,56821444
71,2013-07-08,56400100
71,2013-07-07,0
71,2013-07-06,44997264
71,2013-07-05,98148649
71,2013-07-04,94575625
71,2013-07-03,105678400
71,2013-07-02,139736041
71,2013-07-01,193210000
71,2013-06-30,0
71,2013-06-29,49787136
71,2013-06-28,71453209
71,2013-06-27,55890576
71,2013-06-26,38402809
71,2013-06-25,58599025
71,2013-06-24,53699584
71,2013-06-23,0
71,2013-06-22,46199209
71,2013-06-21,101082916
71,2013-06-20,72488196
71,2013-06-19,70795396
71,2013-06-18,100681156
71,2013-06-17,161798400
71,2013-06-16,0
71,2013-06-15,50608996
71,2013-06-14,75377124
71,2013-06-13,48177481
71,2013-06-12,40678884
71,2013-06-11,49716601
71,2013-06-10,58644964
71,2013-06-09,0
71,2013-06-08,59969536
71,2013-06-07,95844100
71,2013-06-06,95804944
71,2013-06-05,83631025
71,2013-06-04,110817729
71,2013-06-03,157076089
71,2013-06-02,0
71,2013-06-01,55696369
71,2013-05-31,226201600
71,2013-05-30,0
71,2013-05-29,152794321
71,2013-05-28,102131236
71,2013-05-27,188760121
71,2013-05-26,0
71,2013-05-25,43046721
71,2013-05-24,79995136
71,2013-05-23,39917124
71,2013-05-22,45118089
71,2013-05-21,68459076
71,2013-05-20,0
71,2013-05-19,0
71,2013-05-18,45185284
71,2013-05-17,99740169
71,2013-05-16,87628321
71,2013-05-15,82464561
71,2013-05-14,115928289
71,2013-05-13,151363809
71,2013-05-12,0
71,2013-05-11,59923081
71,2013-05-10,115648516
71,2013-05-09,0
71,2013-05-08,78641424
71,2013-05-07,68740681
71,2013-05-06,57912100
71,2013-05-05,0
71,2013-05-04,47444544
71,2013-05-03,105124009
71,2013-05-02,144360225
71,2013-05-01,0
71,2013-04-30,128731716
71,2013-04-29,160326244
71,2013-04-28,0
71,2013-04-27,39891856
71,2013-04-26,78251716
71,2013-04-25,53582400
71,2013-04-24,59243809
71,2013-04-23,114618436
71,2013-04-22,133633600
71,2013-04-21,0
71,2013-04-20,34468641
71,2013-04-19,50481025
71,2013-04-18,39917124
71,2013-04-17,35105625
71,2013-04-16,48566961
71,2013-04-15,43309561
71,2013-04-14,0
71,2013-04-13,36869184
71,2013-04-12,93934864
71,2013-04-11,80784144
71,2013-04-10,80568576
71,2013-04-09,107661376
71,2013-04-08,159264400
71,2013-04-07,0
71,2013-04-06,37785609
71,2013-04-05,70660836
71,2013-04-04,49829481
71,2013-04-03,66748900
71,2013-04-02,59151481
71,2013-04-01,0
71,2013-03-31,0
71,2013-03-30,95062500
71,2013-03-29,0
71,2013-03-28,154008100
71,2013-03-27,120318961
71,2013-03-26,100520676
71,2013-03-25,135536164
71,2013-03-24,0
71,2013-03-23,43731769
71,2013-03-22,106502400
71,2013-03-21,92602129
71,2013-03-20,78145600
71,2013-03-19,109181601
71,2013-03-18,200732224
71,2013-03-17,0
71,2013-03-16,45427600
71,2013-03-15,61168041
71,2013-03-14,44222500
71,2013-03-13,44903401
71,2013-03-12,32764176
71,2013-03-11,42601729
71,2013-03-10,0
71,2013-03-09,39702601
71,2013-03-08,123254404
71,2013-03-07,79210000
71,2013-03-06,89586225
71,2013-03-05,123409881
71,2013-03-04,215913636
71,2013-03-03,0
71,2013-03-02,55681444
71,2013-03-01,72726784
71,2013-02-28,81396484
71,2013-02-27,66683556
71,2013-02-26,61936900
71,2013-02-25,33860761
71,2013-02-24,0
71,2013-02-23,18369796
71,2013-02-22,58155876
71,2013-02-21,73290721
71,2013-02-20,99760144
71,2013-02-19,92602129
71,2013-02-18,180176929
71,2013-02-17,0
71,2013-02-16,44368921
71,2013-02-15,43903876
71,2013-02-14,50041476
71,2013-02-13,53100369
71,2013-02-12,48944016
71,2013-02-11,54022500
71,2013-02-10,0
71,2013-02-09,52678564
71,2013-02-08,96393124
71,2013-02-07,89151364
71,2013-02-06,95922436
71,2013-02-05,118200384
71,2013-02-04,162486009
71,2013-02-03,0
71,2013-02-02,51365889
71,2013-02-01,76947984
71,2013-01-31,54819216
71,2013-01-30,43375396
71,2013-01-29,43059844
71,2013-01-28,54081316
71,2013-01-27,0
71,2013-01-26,41486481
71,2013-01-25,109998144
71,2013-01-24,79138816
71,2013-01-23,100942209
71,2013-01-22,93721761
71,2013-01-21,59892121
71,2013-01-20,0
71,2013-01-19,45630025
71,2013-01-18,49674304
71,2013-01-17,52707600
71,2013-01-16,33930625
71,2013-01-15,29419776
71,2013-01-14,29008996
71,2013-01-13,0
71,2013-01-12,61481281
71,2013-01-11,132273001
71,2013-01-10,96412761
71,2013-01-09,99042304
71,2013-01-08,105863521
71,2013-01-07,185885956
71,2013-01-06,0
71,2013-01-05,52751169
71,2013-01-04,59861169
71,2013-01-03,52504516
71,2013-01-02,49575681
71,2013-01-01,0
112,2015-07-31,61371556
112,2015-07-30,36857041
112,2015-07-29,48288601
112,2015-07-28,38167684
112,2015-07-27,56987401
112,2015-07-26,0
112,2015-07-25,31069476
112,2015-07-24,38775529
112,2015-07-23,58323769
112,2015-07-22,40132225
112,2015-07-21,36542025
112,2015-07-20,59336209
112,2015-07-19,0
112,2015-07-18,36784225
112,2015-07-17,34656769
112,2015-07-16,41447844
112,2015-07-15,54213769
112,2015-07-14,46881409
112,2015-07-13,51696100
112,2015-07-12,0
112,2015-07-11,30096196
112,2015-07-10,39287824
112,2015-07-09,35569296
112,2015-07-08,38031889
112,2015-07-07,33062500
112,2015-07-06,50410000
112,2015-07-05,0
112,2015-07-04,38800441
112,2015-07-03,43164900
112,2015-07-02,47886400
112,2015-07-01,47596201
112,2015-06-30,57562569
112,2015-06-29,86155524
112,2015-06-28,0
112,2015-06-27,29095236
112,2015-06-26,21734244
112,2015-06-25,24820324
112,2015-06-24,25887744
112,2015-06-23,35462025
112,2015-06-22,34316164
112,2015-06-21,0
112,2015-06-20,31236921
112,2015-06-19,37552384
112,2015-06-18,35319249
112,2015-06-17,29582721
112,2015-06-16,46416969
112,2015-06-15,62694724
112,2015-06-14,0
112,2015-06-13,38316100
112,2015-06-12,35129329
112,2015-06-11,38390416
112,2015-06-10,31539456
112,2015-06-09,33977241
112,2015-06-08,43943641
112,2015-06-07,0
112,2015-06-06,31595641
112,2015-06-05,43112356
112,2015-06-04,41563809
112,2015-06-03,46117681
112,2015-06-02,44328964
112,2015-06-01,74028816
112,2015-05-31,0
112,2015-05-30,35414401
112,2015-05-29,46799281
112,2015-05-28,32775625
112,2015-05-27,33558849
112,2015-05-26,44049769
112,2015-05-25,0
112,2015-05-24,0
112,2015-05-23,34128964
112,2015-05-22,38975049
112,2015-05-21,40717161
112,2015-05-20,45010681
112,2015-05-19,37417689
112,2015-05-18,52446564
112,2015-05-17,0
112,2015-05-16,31281649
112,2015-05-15,61512649
112,2015-05-14,0
112,2015-05-13,49999041
112,2015-05-12,34105600
112,2015-05-11,37491129
112,2015-05-10,0
112,2015-05-09,34175716
112,2015-05-08,37945600
112,2015-05-07,43362225
112,2015-05-06,42523441
112,2015-05-05,37920964
112,2015-05-04,60155536
112,2015-05-03,0
112,2015-05-02,63904036
112,2015-05-01,0
112,2015-04-30,61355889
112,2015-04-29,43930384
112,2015-04-28,47541025
112,2015-04-27,55234624
112,2015-04-26,0
112,2015-04-25,37724164
112,2015-04-24,31036041
112,2015-04-23,29495761
112,2015-04-22,34000561
112,2015-04-21,33051001
112,2015-04-20,42315025
112,2015-04-19,0
112,2015-04-18,38167684
112,2015-04-17,48483369
112,2015-04-16,47914084
112,2015-04-15,36264484
112,2015-04-14,42928704
112,2015-04-13,66015625
112,2015-04-12,0
112,2015-04-11,38950081
112,2015-04-10,37491129
112,2015-04-09,32490000
112,2015-04-08,40947201
112,2015-04-07,46022656
112,2015-04-06,0
112,2015-04-05,0
112,2015-04-04,66080641
112,2015-04-03,0
112,2015-04-02,74718736
112,2015-04-01,47279376
112,2015-03-31,45306361
112,2015-03-30,48720400
112,2015-03-29,0
112,2015-03-28,36216324
112,2015-03-27,35593156
112,2015-03-26,28238596
112,2015-03-25,35473936
112,2015-03-24,36072036
112,2015-03-23,41964484
112,2015-03-22,0
112,2015-03-21,30437289
112,2015-03-20,45684081
112,2015-03-19,35236096
112,2015-03-18,37662769
112,2015-03-17,41267776
112,2015-03-16,49014001
112,2015-03-15,0
112,2015-03-14,40436881
112,2015-03-13,38328481
112,2015-03-12,31539456
112,2015-03-11,27636049
112,2015-03-10,37246609
112,2015-03-09,36602500
112,2015-03-08,0
112,2015-03-07,41641209
112,2015-03-06,38019556
112,2015-03-05,36990724
112,2015-03-04,40068900
112,2015-03-03,40182921
112,2015-03-02,56145049
112,2015-03-01,0
112,2015-02-28,51998521
112,2015-02-27,34703881
112,2015-02-26,28270489
112,2015-02-25,30735936
112,2015-02-24,26759929
112,2015-02-23,35808256
112,2015-02-22,0
112,2015-02-21,40589641
112,2015-02-20,37149025
112,2015-02-19,31674384
112,2015-02-18,29691601
112,2015-02-17,44555625
112,2015-02-16,54804409
112,2015-02-15,0
112,2015-02-14,38328481
112,2015-02-13,38167684
112,2015-02-12,30019441
112,2015-02-11,27604516
112,2015-02-10,30946969
112,2015-02-09,29138404
112,2015-02-08,0
112,2015-02-07,41447844
112,2015-02-06,47485881
112,2015-02-05,32398864
112,2015-02-04,38291344
112,2015-02-03,38900169
112,2015-02-02,58905625
112,2015-02-01,0
112,2015-01-31,47637604
112,2015-01-30,44903401
112,2015-01-29,37295449
112,2015-01-28,31460881
112,2015-01-27,47306884
112,2015-01-26,41925625
112,2015-01-25,0
112,2015-01-24,38093584
112,2015-01-23,26224641
112,2015-01-22,26512201
112,2015-01-21,33849124
112,2015-01-20,32262400
112,2015-01-19,31326409
112,2015-01-18,0
112,2015-01-17,44262409
112,2015-01-16,45131524
112,2015-01-15,31979025
112,2015-01-14,31404816
112,2015-01-13,34316164
112,2015-01-12,40297104
112,2015-01-11,0
112,2015-01-10,35034561
112,2015-01-09,42981136
112,2015-01-08,25938649
112,2015-01-07,40297104
112,2015-01-06,41152225
112,2015-01-05,67881121
112,2015-01-04,0
112,2015-01-03,36445369
112,2015-01-02,41190724
112,2015-01-01,0
112,2014-12-31,21836929
112,2014-12-30,75986089
112,2014-12-29,83064996
112,2014-12-28,0
112,2014-12-27,34327881
112,2014-12-26,0
112,2014-12-25,0
112,2014-12-24,26399044
112,2014-12-23,119311929
112,2014-12-22,105616729
112,2014-12-21,0
112,2014-12-20,72046144
112,2014-12-19,64256256
112,2014-12-18,56070144
112,2014-12-17,53904964
112,2014-12-16,69923044
112,2014-12-15,83667609
112,2014-12-14,0
112,2014-12-13,64641600
112,2014-12-12,32478601
112,2014-12-11,28249225
112,2014-12-10,32752729
112,2014-12-09,32764176
112,2014-12-08,38093584
112,2014-12-07,0
112,2014-12-06,49758916
112,2014-12-05,64963600
112,2014-12-04,50211396
112,2014-12-03,50339025
112,2014-12-02,50027329
112,2014-12-01,67125249
112,2014-11-30,0
112,2014-11-29,77369616
112,2014-11-28,56235001
112,2014-11-27,49126081
112,2014-11-26,52301824
112,2014-11-25,49885969
112,2014-11-24,73805281
112,2014-11-23,0
112,2014-11-22,52012944
112,2014-11-21,38105929
112,2014-11-20,37234404
112,2014-11-19,30360100
112,2014-11-18,23222761
112,2014-11-17,42198016
112,2014-11-16,0
112,2014-11-15,43824400
112,2014-11-14,41990400
112,2014-11-13,30913600
112,2014-11-12,35700625
112,2014-11-11,37491129
112,2014-11-10,41434969
112,2014-11-09,0
112,2014-11-08,37601424
112,2014-11-07,34774609
112,2014-11-06,36590401
112,2014-11-05,34999056
112,2014-11-04,39275289
112,2014-11-03,47444544
112,2014-11-02,0
112,2014-11-01,31606884
112,2014-10-31,38987536
112,2014-10-30,37503376
112,2014-10-29,21372129
112,2014-10-28,27657081
112,2014-10-27,38266596
112,2014-10-26,0
112,2014-10-25,37271025
112,2014-10-24,40081561
112,2014-10-23,35533521
112,2014-10-22,26265625
112,2014-10-21,27321529
112,2014-10-20,52085089
112,2014-10-19,0
112,2014-10-18,36735721
112,2014-10-17,29648025
112,2014-10-16,27300625
112,2014-10-15,36372961
112,2014-10-14,36024004
112,2014-10-13,40322500
112,2014-10-12,0
112,2014-10-11,34292736
112,2014-10-10,45887076
112,2014-10-09,49575681
112,2014-10-08,46049796
112,2014-10-07,35581225
112,2014-10-06,65448100
112,2014-10-05,0
112,2014-10-04,53758224
112,2014-10-03,0
112,2014-10-02,54125449
112,2014-10-01,50665924
112,2014-09-30,45292900
112,2014-09-29,47087044
112,2014-09-28,0
112,2014-09-27,34703881
112,2014-09-26,34762816
112,2014-09-25,27175369
112,2014-09-24,25644096
112,2014-09-23,26977636
112,2014-09-22,29441476
112,2014-09-21,0
112,2014-09-20,32615521
112,2014-09-19,35509681
112,2014-09-18,32387481
112,2014-09-17,33431524
112,2014-09-16,33616804
112,2014-09-15,53670276
112,2014-09-14,0
112,2014-09-13,37638225
112,2014-09-12,32706961
112,2014-09-11,28355625
112,2014-09-10,35319249
112,2014-09-09,28772496
112,2014-09-08,42120100
112,2014-09-07,0
112,2014-09-06,29648025
112,2014-09-05,33570436
112,2014-09-04,28729600
112,2014-09-03,33212169
112,2014-09-02,38663524
112,2014-09-01,57426084
112,2014-08-31,0
112,2014-08-30,25735329
112,2014-08-29,30813601
112,2014-08-28,25300900
112,2014-08-27,25230529
112,2014-08-26,27478564
112,2014-08-25,29658916
112,2014-08-24,0
112,2014-08-23,31214569
112,2014-08-22,33849124
112,2014-08-21,29899024
112,2014-08-20,35438209
112,2014-08-19,37724164
112,2014-08-18,52925625
112,2014-08-17,0
112,2014-08-16,23377225
112,2014-08-15,28302400
112,2014-08-14,26915344
112,2014-08-13,27154521
112,2014-08-12,29626249
112,2014-08-11,39564100
112,2014-08-10,0
112,2014-08-09,25908100
112,2014-08-08,37283236
112,2014-08-07,33965584
112,2014-08-06,42614784
112,2014-08-05,38825361
112,2014-08-04,80730225
112,2014-08-03,0
112,2014-08-02,39702601
112,2014-08-01,45265984
112,2014-07-31,51251281
112,2014-07-30,42902500
112,2014-07-29,43573201
112,2014-07-28,64979721
112,2014-07-27,0
112,2014-07-26,44930209
112,2014-07-25,30448324
112,2014-07-24,31002624
112,2014-07-23,42523441
112,2014-07-22,35557369
112,2014-07-21,36844900
112,2014-07-20,0
112,2014-07-19,31125241
112,2014-07-18,34963569
112,2014-07-17,36108081
112,2014-07-16,43178041
112,2014-07-15,38551681
112,2014-07-14,41319184
112,2014-07-13,0
112,2014-07-12,40411449
112,2014-07-11,35200489
112,2014-07-10,30558784
112,2014-07-09,17656804
112,2014-07-08,23872996
112,2014-07-07,37100281
112,2014-07-06,0
112,2014-07-05,38700841
112,2014-07-04,27269284
112,2014-07-03,39100009
112,2014-07-02,37185604
112,2014-07-01,53100369
112,2014-06-30,59768361
112,2014-06-29,0
112,2014-06-28,33709636
112,2014-06-27,35736484
112,2014-06-26,25130169
112,2014-06-25,33039504
112,2014-06-24,33258289
112,2014-06-23,34975396
112,2014-06-22,0
112,2014-06-21,36990724
112,2014-06-20,41654116
112,2014-06-19,35593156
112,2014-06-18,38452401
112,2014-06-17,42823936
112,2014-06-16,44809636
112,2014-06-15,0
112,2014-06-14,32160241
112,2014-06-13,35593156
112,2014-06-12,37271025
112,2014-06-11,39690000
112,2014-06-10,40068900
112,2014-06-09,0
112,2014-06-08,0
112,2014-06-07,40462321
112,2014-06-06,52027369
112,2014-06-05,45927729
112,2014-06-04,53626329
112,2014-06-03,45643536
112,2014-06-02,69605649
112,2014-06-01,0
112,2014-05-31,49843600
112,2014-05-30,59814756
112,2014-05-29,0
112,2014-05-28,43494025
112,2014-05-27,30349081
112,2014-05-26,40551424
112,2014-05-25,0
112,2014-05-24,37161216
112,2014-05-23,36433296
112,2014-05-22,39413284
112,2014-05-21,42289009
112,2014-05-20,34609689
112,2014-05-19,45778756
112,2014-05-18,0
112,2014-05-17,34257609
112,2014-05-16,33269824
112,2014-05-15,31270464
112,2014-05-14,29278921
112,2014-05-13,30791401
112,2014-05-12,39050001
112,2014-05-11,0
112,2014-05-10,35748441
112,2014-05-09,36929929
112,2014-05-08,32467204
112,2014-05-07,43864129
112,2014-05-06,36505764
112,2014-05-05,71014329
112,2014-05-04,0
112,2014-05-03,40195600
112,2014-05-02,75220929
112,2014-05-01,0
112,2014-04-30,54257956
112,2014-04-29,47914084
112,2014-04-28,72131049
112,2014-04-27,0
112,2014-04-26,31866025
112,2014-04-25,33454656
112,2014-04-24,30669444
112,2014-04-23,30338064
112,2014-04-22,41860900
112,2014-04-21,0
112,2014-04-20,0
112,2014-04-19,54567769
112,2014-04-18,0
112,2014-04-17,48860100
112,2014-04-16,35892081
112,2014-04-15,48413764
112,2014-04-14,43705321
112,2014-04-13,0
112,2014-04-12,31281649
112,2014-04-11,33709636
112,2014-04-10,27331984
112,2014-04-09,25633969
112,2014-04-08,25310961
112,2014-04-07,36372961
112,2014-04-06,0
112,2014-04-05,40615129
112,2014-04-04,52157284
112,2014-04-03,51179716
112,2014-04-02,34316164
112,2014-04-01,48427681
112,2014-03-31,64112049
112,2014-03-30,0
112,2014-03-29,34892649
112,2014-03-28,33120025
112,2014-03-27,28676025
112,2014-03-26,30404196
112,2014-03-25,34269316
112,2014-03-24,35164900
112,2014-03-23,0
112,2014-03-22,38613796
112,2014-03-21,37002889
112,2014-03-20,28601104
112,2014-03-19,36000000
112,2014-03-18,38725729
112,2014-03-17,47692836
112,2014-03-16,0
112,2014-03-15,41036836
112,2014-03-14,36542025
112,2014-03-13,31024900
112,2014-03-12,30118144
112,2014-03-11,31730689
112,2014-03-10,37699600
112,2014-03-09,0
112,2014-03-08,39300361
112,2014-03-07,46730896
112,2014-03-06,34574400
112,2014-03-05,35010889
112,2014-03-04,43375396
112,2014-03-03,66945124
112,2014-03-02,0
112,2014-03-01,46717225
112,2014-02-28,49688401
112,2014-02-27,28238596
112,2014-02-26,31787044
112,2014-02-25,26296384
112,2014-02-24,42562576
112,2014-02-23,0
112,2014-02-22,41873841
112,2014-02-21,34468641
112,2014-02-20,36324729
112,2014-02-19,40475044
112,2014-02-18,42614784
112,2014-02-17,61952641
112,2014-02-16,0
112,2014-02-15,39075001
112,2014-02-14,39828721
112,2014-02-13,28079401
112,2014-02-12,27468081
112,2014-02-11,30680521
112,2014-02-10,41177889
112,2014-02-09,0
112,2014-02-08,37088100
112,2014-02-07,29214025
112,2014-02-06,42068196
112,2014-02-05,48191364
112,2014-02-04,44222500
112,2014-02-03,66879684
112,2014-02-02,0
112,2014-02-01,39614436
112,2014-01-31,48972004
112,2014-01-30,31550689
112,2014-01-29,27541504
112,2014-01-28,33698025
112,2014-01-27,32764176
112,2014-01-26,0
112,2014-01-25,38937600
112,2014-01-24,35343025
112,2014-01-23,31539456
112,2014-01-22,33212169
112,2014-01-21,39325441
112,2014-01-20,57123364
112,2014-01-19,0
112,2014-01-18,39765636
112,2014-01-17,30382144
112,2014-01-16,29669809
112,2014-01-15,27342441
112,2014-01-14,30184036
112,2014-01-13,33860761
112,2014-01-12,0
112,2014-01-11,37149025
112,2014-01-10,45589504
112,2014-01-09,32706961
112,2014-01-08,42549529
112,2014-01-07,44169316
112,2014-01-06,65545216
112,2014-01-05,0
112,2014-01-04,43930384
112,2014-01-03,32376100
112,2014-01-02,44009956
112,2014-01-01,0
112,2013-12-31,28227969
112,2013-12-30,95844100
112,2013-12-29,0
112,2013-12-28,45239076
112,2013-12-27,50623225
112,2013-12-26,0
112,2013-12-25,0
112,2013-12-24,19775809
112,2013-12-23,155525841
112,2013-12-22,0
112,2013-12-21,99002500
112,2013-12-20,86694721
112,2013-12-19,65561409
112,2013-12-18,73153809
112,2013-12-17,73977201
112,2013-12-16,80874049
112,2013-12-15,0
112,2013-12-14,60357361
112,2013-12-13,43718544
112,2013-12-12,36156169
112,2013-12-11,39891856
112,2013-12-10,35034561
112,2013-12-09,33872400
112,2013-12-08,0
112,2013-12-07,51337225
112,2013-12-06,44156025
112,2013-12-05,44983849
112,2013-12-04,46881409
112,2013-12-03,55383364
112,2013-12-02,73153809
112,2013-12-01,0
112,2013-11-30,77369616
112,2013-11-29,51308569
112,2013-11-28,32901696
112,2013-11-27,35569296
112,2013-11-26,34363044
112,2013-11-25,46895104
112,2013-11-24,0
112,2013-11-23,46607929
112,2013-11-22,39942400
112,2013-11-21,34351321
112,2013-11-20,42094144
112,2013-11-19,38526849
112,2013-11-18,51036736
112,2013-11-17,0
112,2013-11-16,48720400
112,2013-11-15,35473936
112,2013-11-14,33443089
112,2013-11-13,30735936
112,2013-11-12,26863489
112,2013-11-11,30316036
112,2013-11-10,0
112,2013-11-09,37503376
112,2013-11-08,41964484
112,2013-11-07,42432196
112,2013-11-06,45198729
112,2013-11-05,46389721
112,2013-11-04,37847104
112,2013-11-03,0
112,2013-11-02,47789569
112,2013-11-01,45414121
112,2013-10-31,29953729
112,2013-10-30,30625156
112,2013-10-29,26532801
112,2013-10-28,29986576
112,2013-10-27,0
112,2013-10-26,45914176
112,2013-10-25,36881329
112,2013-10-24,34880836
112,2013-10-23,35010889
112,2013-10-22,31024900
112,2013-10-21,36192256
112,2013-10-20,0
112,2013-10-19,28718881
112,2013-10-18,32376100
112,2013-10-17,24591681
112,2013-10-16,23785129
112,2013-10-15,31629376
112,2013-10-14,28313041
112,2013-10-13,0
112,2013-10-12,25472209
112,2013-10-11,35164900
112,2013-10-10,36893476
112,2013-10-09,36192256
112,2013-10-08,41254929
112,2013-10-07,58262689
112,2013-10-06,0
112,2013-10-05,35593156
112,2013-10-04,59028489
112,2013-10-03,0
112,2013-10-02,44275716
